0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0313,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0313,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0323,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0362,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
0.0367,0.0367,0.0363,0.0357,0.0357,0.0345,0.0344,0.0341,0.0337,0.0333,0.0331,0.0327,0.0324,0.0322,0.0319,0.0314,0.0313,0.0312,0.0309,0.0304,0.0300,0.0293,0.0287,0.0285,0.0285,0.0285,0.0283,0.0280,0.0276,0.0252,0.0252,0.0237
